Date,Open,High,Low,Close,Volume,Target
2024-05-13 00:00:00-04:00,0.28469295601356315,0.29449423805879293,0.29989267232960426,0.3070019830641142,0.21583770698883997,0.32342026385231204
2024-05-14 00:00:00-04:00,0.3137031460638857,0.311382427496818,0.3240143543149423,0.32342026385231204,0.12746730607254203,0.35611435328429897
2024-05-15 00:00:00-04:00,0.31930912968582836,0.34445508707441297,0.3396140484922938,0.35611435328429897,0.2084411288955364,0.3578275045742494
2024-05-16 00:00:00-04:00,0.35518656948062777,0.3507883460155288,0.37269124515724483,0.3578275045742494,0.129498127246506,0.3582557923967369
2024-05-17 00:00:00-04:00,0.3417324226343741,0.3467069029314769,0.3657579008117313,0.3582557923967369,0.07750307928431992,0.37495967101569816
2024-05-20 00:00:00-04:00,0.33920989038930616,0.3623285264792706,0.36330242400604273,0.37495967101569816,0.09134648030719543,0.39366251660268814
2024-05-21 00:00:00-04:00,0.36387557678662885,0.3737280489813126,0.3908907781641373,0.39366251660268814,0.0821191951724377,0.37296092189498475
2024-05-22 00:00:00-04:00,0.38041296116334866,0.374994829616524,0.3815021774129703,0.37296092189498475,0.04766853544785769,0.31556817520849645
2024-05-23 00:00:00-04:00,0.3623339580213947,0.34938090741861894,0.32892552832635724,0.31556817520849645,0.121226893000997,0.35982625369496235
2024-05-24 00:00:00-04:00,0.3320625018485388,0.3434700518525591,0.34929159369119933,0.35982625369496235,0.055070959571998604,0.35996916153400305
2024-05-28 00:00:00-04:00,0.369761699204862,0.3775279613969871,0.3646025638208483,0.35996916153400305,0.1269569026109723,0.364252039758878
2024-05-29 00:00:00-04:00,0.3431339720014619,0.3669728161550987,0.3705244923992588,0.364252039758878,0.13050004699309403,0.3785288814346379
2024-05-30 00:00:00-04:00,0.359250720490929,0.36598756618826567,0.3867020754720878,0.3785288814346379,0.1164691232887431,0.3922347452961863
2024-05-31 00:00:00-04:00,0.36878078572502737,0.37147644786922784,0.37630227935385285,0.3922347452961863,0.22983895084432426,0.4176475060512539
2024-06-03 00:00:00-04:00,0.3892420378674948,0.4055343574136563,0.41400148518244384,0.4176475060512539,0.11706541843415415,0.422216199954208
2024-06-04 00:00:00-04:00,0.4136275854685265,0.4101786470894839,0.4213679155995118,0.422216199954208,0.10533243454356665,0.4439168424512965
2024-06-05 00:00:00-04:00,0.424278633580605,0.4324146307568131,0.4479450743905393,0.4439168424512965,0.1353963226667254,0.4240720412358825
2024-06-06 00:00:00-04:00,0.4283429984373148,0.42678530585913066,0.4378342227200438,0.4240720412358825,0.07704843796304499,0.4584792819578203
2024-06-07 00:00:00-04:00,0.413767654866672,0.4329776920935684,0.4374009162484538,0.4584792819578203,0.1306614873831412,0.40465552784295644
2024-06-10 00:00:00-04:00,0.4453005910084711,0.4380441703994742,0.4086570046994398,0.40465552784295644,0.3292385634773271,0.6049595991260843
2024-06-11 00:00:00-04:00,0.3997530165814278,0.5768091551026271,0.4300344858313858,0.6049595991260843,0.6670096338091254,0.6894786935522208
2024-06-12 00:00:00-04:00,0.5920338709626889,0.7603278525537953,0.6217080222993219,0.6894786935522208,0.7828554802716696,0.7061825721711825
2024-06-13 00:00:00-04:00,0.6953219005404967,0.7117742273901064,0.689595641515584,0.7061825721711825,0.3319394297241888,0.6811980992386024
2024-06-14 00:00:00-04:00,0.6828488810204849,0.6895380289777981,0.6852623563996474,0.6811980992386024,0.2071941255484589,0.7408751928765671
2024-06-17 00:00:00-04:00,0.6761217006741536,0.7427359438173156,0.7057730041883774,0.7408751928765671,0.31334725288265536,0.7068962399771173
2024-06-18 00:00:00-04:00,0.7352634913455964,0.738232526848166,0.7098173448565759,0.7068962399771173,0.251356841272618,0.6410799911379712
2024-06-20 00:00:00-04:00,0.6839698638984646,0.676449751955448,0.6498742653528939,0.6410799911379712,0.27936922226654215,0.6098138908598023
2024-06-21 00:00:00-04:00,0.6343581384611205,0.6433768776328734,0.6247413880004888,0.6098138908598023,1.0,0.6190937508101197
2024-06-24 00:00:00-04:00,0.5969390799010883,0.6547764001349154,0.6172303751595338,0.6190937508101197,0.25488109847818824,0.6323713268491806
2024-06-25 00:00:00-04:00,0.6169799100027111,0.6361994561765822,0.6464075931801379,0.6323713268491806,0.14689546532381842,0.6920484204871458
2024-06-26 00:00:00-04:00,0.649914395511598,0.6851752699703484,0.6757291732245929,0.6920484204871458,0.18961331204178927,0.7041838230504678
2024-06-27 00:00:00-04:00,0.6946211258569521,0.6975600424392239,0.7004287441054085,0.7041838230504678,0.1156812582097385,0.6545002571687561
2024-06-28 00:00:00-04:00,0.7097569608665846,0.702204332115052,0.6708182196132149,0.6545002571687561,0.26304620477926516,0.742017366352306
2024-07-01 00:00:00-04:00,0.6581829807767541,0.7224700305936942,0.6942176506792239,0.742017366352306,0.16348470206153537,0.7922719100482287
2024-07-02 00:00:00-04:00,0.7150823779994195,0.762861199079238,0.7401501202680985,0.7922719100482287,0.15288674754275589,0.8105462499654168
2024-07-03 00:00:00-04:00,0.7690388209361725,0.7793271998871858,0.7969154720467619,0.8105462499654168,0.05990607676917757,0.8789322257394887
2024-07-05 00:00:00-04:00,0.7921628885682619,0.8482873962361954,0.8347590398992044,0.8789322257394887,0.16352742305611606,0.9000621082696805
2024-07-08 00:00:00-04:00,0.8684025550554151,0.8679904628680406,0.857869746917511,0.9000621082696805,0.15756222312860685,0.9123399829774108
2024-07-09 00:00:00-04:00,0.8801747998918814,0.8898042579052925,0.902935383163169,0.9123399829774108,0.10805173827230004,0.9737304457526417
2024-07-10 00:00:00-04:00,0.8993749997582245,0.9415949488928788,0.944534567636107,0.9737304457526417,0.17348950929766238,0.8964928978507403
2024-07-11 00:00:00-04:00,0.9286655424512462,0.9318841809111449,0.894269033331331,0.8964928978507403,0.18285619978315726,0.9388949172082168
2024-07-12 00:00:00-04:00,0.8940493687789806,0.935402562658441,0.936301303875823,0.9388949172082168,0.13040336263693764,0.9940035347905436
2024-07-15 00:00:00-04:00,1.0,1.0,1.0000000000000004,0.9940035347905436,0.1735056983061351,1.0
2024-07-16 00:00:00-04:00,0.9792583952148335,0.9864895343475721,0.989022535386324,1.0,0.08627842126588155,0.9151955255904154
2024-07-17 00:00:00-04:00,0.901477109962447,0.9187959038887943,0.906835361807516,0.9151955255904154,0.14973753570013643,0.8480941954364911
2024-07-18 00:00:00-04:00,0.9131092854007687,0.9044408462312323,0.8437145545788165,0.8480941954364911,0.18881015734367151,0.8499502545654805
