Date,Open,High,Low,Close,Volume,Target
2024-05-14 00:00:00-04:00,0.7952430254073435,0.8305681731876446,0.8066913851472242,0.8392391815650762,0.12499818091717008,0.825811333411939
2024-05-15 00:00:00-04:00,0.8223005879703473,0.8179990425857548,0.7977694374413788,0.825811333411939,0.40656692731251387,0.7964690407177077
2024-05-16 00:00:00-04:00,0.8176442184580073,0.8254147836113388,0.806815421888949,0.7964690407177077,0.1260421429791445,0.8097724357366036
2024-05-17 00:00:00-04:00,0.7944877671884378,0.8001509001458369,0.8054523412927668,0.8097724357366036,0.0826997180613096,0.7953499110852549
2024-05-20 00:00:00-04:00,0.8017870603892607,0.8173705476977178,0.8045848404222884,0.7953499110852549,0.06229611911124591,0.7905009817284399
2024-05-21 00:00:00-04:00,0.7761138498476376,0.774509766315743,0.7732341757905048,0.7905009817284399,0.21798892925337948,0.7902524548902445
2024-05-22 00:00:00-04:00,0.7959980915951741,0.7991453466829204,0.7883519100098311,0.7902524548902445,0.04419720236549701,0.7643914350821814
2024-05-23 00:00:00-04:00,0.7932293875524108,0.7933634622185779,0.7649318445520881,0.7643914350821814,0.08648723999561886,0.7606614456426748
2024-05-24 00:00:00-04:00,0.7679335180736291,0.7642031789528434,0.7676580057444515,0.7606614456426748,0.03872310342424151,0.7780678100735139
2024-05-28 00:00:00-04:00,0.746287391210795,0.7616893911904086,0.7576208618454756,0.7780678100735139,0.057816962736758404,0.7764516267646708
2024-05-29 00:00:00-04:00,0.7685628039071792,0.7848165454683542,0.7831474720281548,0.7764516267646708,0.07376591505993782,0.7428821012393996
2024-05-30 00:00:00-04:00,0.7636546816552037,0.7503770585748799,0.7436183238192804,0.7428821012393996,0.052625491822552495,0.7070745061643666
2024-05-31 00:00:00-04:00,0.725774055660783,0.7236049408098588,0.6879800928592745,0.7070745061643666,0.27975962065038146,0.7306974564226685
2024-06-03 00:00:00-04:00,0.7182230097203246,0.7171945614574793,0.7133828553806278,0.7306974564226685,0.06440089368667198,0.7431306280775949
2024-06-04 00:00:00-04:00,0.717467943532494,0.7312721181486004,0.7198265262971599,0.7431306280775949,0.036917807327342234,0.7672510114425741
2024-06-05 00:00:00-04:00,0.7484270014510828,0.752388165500713,0.7484510297365796,0.7672510114425741,0.07458622567503292,0.8135024251761103
2024-06-06 00:00:00-04:00,0.7691920897407298,0.7963801226073275,0.7824040078994012,0.8135024251761103,0.06887851820193427,0.8047992429606909
2024-06-07 00:00:00-04:00,0.8088346008504481,0.8125942166962918,0.8055761889540936,0.8047992429606909,0.04322217396865663,0.8391147284308345
2024-06-10 00:00:00-04:00,0.7983892625440219,0.8244092301484218,0.8109044745970957,0.8391147284308345,0.0928007977922845,0.8412283448463544
2024-06-11 00:00:00-04:00,0.836018135798807,0.8311966680756813,0.8201981543673176,0.8412283448463544,0.037428682378946726,0.8370011120153145
2024-06-12 00:00:00-04:00,0.848099770897325,0.8384867868395429,0.8312266467980982,0.8370011120153145,0.08889225897918435,0.7989556371056639
