Date,Open,High,Low,Close,Volume,Target
2024-05-14 00:00:00-04:00,0.6931428066532515,0.698222530764578,0.7038261741810619,0.6958026222371045,0.20081188169569678,0.7271476620583242
2024-05-15 00:00:00-04:00,0.7058556096379893,0.7186127556623187,0.7285954019053835,0.7271476620583242,0.22538283770055892,0.7512702133305234
2024-05-16 00:00:00-04:00,0.7451762680276877,0.7545869828165719,0.7601726938129274,0.7512702133305234,0.23778771007000424,0.7784264260420901
2024-05-17 00:00:00-04:00,0.7583325707758959,0.7713363515650156,0.7746577440904496,0.7784264260420901,0.19207248384803324,0.7908488150725397
2024-05-20 00:00:00-04:00,0.7880450746052616,0.8077475281790489,0.8092767933459393,0.7908488150725397,0.1661038717502135,0.8042824981367849
2024-05-21 00:00:00-04:00,0.7985403606189807,0.7987173551761955,0.805365754161234,0.8042824981367849,0.09102707486498993,0.7830488540193863
2024-05-22 00:00:00-04:00,0.7946971669981224,0.7841529747405964,0.7966750112682868,0.7830488540193863,0.10304206054441131,0.742170111660498
2024-05-23 00:00:00-04:00,0.8010535376800683,0.8001738803300418,0.7639386406095885,0.742170111660498,0.14546955713458917,0.7629705962342923
2024-05-24 00:00:00-04:00,0.7701583783202068,0.7640540124064965,0.7740781356263109,0.7629705962342923,0.08540272327083903,0.7833374799404433
2024-05-28 00:00:00-04:00,0.7623237561627032,0.7859007551457604,0.7845073363693187,0.7833374799404433,0.13936223171681003,0.7761152120534422
2024-05-29 00:00:00-04:00,0.7768104561508109,0.7796379996278948,0.7895772692660179,0.7761152120534422,0.17735932038297933,0.7213698477487234
2024-05-30 00:00:00-04:00,0.7734106486238532,0.7560436317019468,0.7471361704560979,0.7213698477487234,0.17155823814386953,0.7270031284357765
2024-05-31 00:00:00-04:00,0.7240376218324831,0.7245840889016679,0.7130964059212692,0.7270031284357765,0.36960718578707863,0.7366811439339735
2024-06-03 00:00:00-04:00,0.7340895612228764,0.745994004854492,0.73801069203871,0.7366811439339735,0.23227263467617146,0.7456367119814509
2024-06-04 00:00:00-04:00,0.7450284584899534,0.7360901541060199,0.7485845861321585,0.7456367119814509,0.22445466454230137,0.7690374777889883
2024-06-05 00:00:00-04:00,0.7734106299615464,0.7768707501243135,0.77813403875939,0.7690374777889883,0.15954864882001937,0.7881042208782678
2024-06-06 00:00:00-04:00,0.7837580161636744,0.7841528172790446,0.8044966573249401,0.7881042208782678,0.1755016249775714,0.7553149481416672
2024-06-07 00:00:00-04:00,0.8007579129905487,0.7946393811497026,0.7834935563461709,0.7553149481416672,0.12707473008103978,0.7661607070452416
2024-06-10 00:00:00-04:00,0.7729791400808799,0.7858018273407223,0.7640585553384023,0.7661607070452416,0.18262751250942674,0.7894434186725303
2024-06-11 00:00:00-04:00,0.7914782367330713,0.7825939409128351,0.7787053347266073,0.7894434186725303,0.1524268085548425,0.8063631203154142
2024-06-12 00:00:00-04:00,0.8215207516307059,0.8346490068175543,0.8126390760593778,0.8063631203154142,0.23774453922543412,0.768330035355572
2024-06-13 00:00:00-04:00,0.7898503071949163,0.7811359523040164,0.7948021435040267,0.768330035355572,0.14396397393020624,0.7919018142279559
2024-06-14 00:00:00-04:00,0.761879682089565,0.7858018273407223,0.7842158004491186,0.7919018142279559,0.10551898775162194,0.7984095784969276
2024-06-17 00:00:00-04:00,0.7802308672633973,0.8047574591895725,0.7937869237821102,0.7984095784969276,0.12649597094602158,0.7673176380116806
2024-06-18 00:00:00-04:00,0.8050935447707979,0.7906136569825533,0.7834908963931033,0.7673176380116806,0.15686935827888634,0.7848159154687937
2024-06-20 00:00:00-04:00,0.7788987606819606,0.789155445881959,0.796397330726192,0.7848159154687937,0.1338026363895143,0.8329720912194718
