Date,Open,High,Low,Close,Volume,Target
2024-05-14 00:00:00-04:00,0.24775534609016758,0.26051732440655284,0.2667927767522533,0.26494513429817834,0.18413316062176166,0.23837600665697245
2024-05-15 00:00:00-04:00,0.287174240034503,0.26430797755390767,0.2595310011393306,0.23837600665697245,0.1491880829015544,0.24471969506565716
2024-05-16 00:00:00-04:00,0.2448354692743504,0.23301612051153575,0.24682292267221806,0.24471969506565716,0.046334196891191726,0.2642734697396214
2024-05-17 00:00:00-04:00,0.2408205551129814,0.2615579025302097,0.2568078497122357,0.2642734697396214,0.1377,0.24554065637502265
2024-05-20 00:00:00-04:00,0.27009272675103513,0.2475843276572396,0.2626323904855792,0.24554065637502265,0.056257512953367894,0.3324875082121752
2024-05-21 00:00:00-04:00,0.2551281074511105,0.31544521886391785,0.2716339220201991,0.3324875082121752,0.3336621761658031,0.28405101871971716
2024-05-22 00:00:00-04:00,0.30870874924925706,0.2925523867289599,0.2974280860295626,0.28405101871971716,0.19400932642487045,0.23651019585205568
2024-05-23 00:00:00-04:00,0.3010439333750363,0.2784301254341792,0.26066559947478374,0.23651019585205568,0.10935647668393783,0.2775580335602241
2024-05-24 00:00:00-04:00,0.2502372525222283,0.2649026098266414,0.26422082815521364,0.2775580335602241,0.07569948186528497,0.2589745169464339
2024-05-28 00:00:00-04:00,0.2616249280445402,0.2513006943009435,0.2599092390584843,0.2589745169464339,0.04594248704663212,0.254795118964229
2024-05-29 00:00:00-04:00,0.24549242484998524,0.250557375606399,0.26573366440982027,0.254795118964229,0.020274093264248727,0.2741994830073309
2024-05-30 00:00:00-04:00,0.27753855743337774,0.28415336182154594,0.2767019869552356,0.2741994830073309,0.13945647668393785,0.26890064409419745
2024-05-31 00:00:00-04:00,0.2769545597929821,0.2666865066448427,0.264901702578493,0.26890064409419745,0.08520673575129534,0.2555413749581634
2024-06-03 00:00:00-04:00,0.2742536681690433,0.28393038889608446,0.2699697675135295,0.2555413749581634,0.0917056994818653,0.24419732725790855
2024-06-04 00:00:00-04:00,0.2497992821384718,0.2476586141608903,0.2662632205810367,0.24419732725790855,0.04759896373056993,0.24591384131201677
2024-06-05 00:00:00-04:00,0.25396022355647996,0.235691909031583,0.25211802269635286,0.24591384131201677,0.036705181347150284,0.2678557945986464
2024-06-06 00:00:00-04:00,0.24848537098720236,0.26230110781024485,0.25665653146017275,0.2678557945986464,0.09853523316062174,0.2644226526103757
2024-06-07 00:00:00-04:00,0.2596540613176359,0.2594767462828962,0.27821482320984225,0.2644226526103757,0.02785077720207252,0.23688326690899597
2024-06-10 00:00:00-04:00,0.2591430216124797,0.25367922339187854,0.2599848404735119,0.23688326690899597,0.0,0.213523393069875
2024-06-11 00:00:00-04:00,0.24352144673692022,0.22528612779501556,0.21641453306199931,0.213523393069875,0.07198031088082901,0.2630046181778305
2024-06-12 00:00:00-04:00,0.22308197486771797,0.2683960035448838,0.23449319754626674,0.2630046181778305,0.20476528497409324,0.30166427727333356
2024-06-13 00:00:00-04:00,0.3491496112177448,0.3466626759881295,0.3209530533680198,0.30166427727333356,0.3529243523316062,0.268378162406395
2024-06-14 00:00:00-04:00,0.3302431470778511,0.30890437727835574,0.2883509530799151,0.268378162406395,0.16149481865284976,0.3387566051854827
2024-06-17 00:00:00-04:00,0.27272066043973475,0.32979033966965043,0.28895611066615934,0.3387566051854827,0.3052663212435233,0.31950142401313575
2024-06-18 00:00:00-04:00,0.33579095758236766,0.31782363454034335,0.32957634698348626,0.31950142401313575,0.09384766839378239,0.2949474039276547
2024-06-20 00:00:00-04:00,0.3220672914984737,0.3030325678836876,0.3090771675762498,0.2949474039276547,0.026027979274611424,0.30569437850473014
2024-06-21 00:00:00-04:00,0.3046938350878883,0.2936672513562675,0.31686838393838124,0.30569437850473014,0.06300414507772023,0.30248523858269905
2024-06-24 00:00:00-04:00,0.3241842968681776,0.32971605316599994,0.3309379804080377,0.30248523858269905,0.05762901554404143,0.3380849406269255
