Date,Open,High,Low,Close,Volume,Target
2024-05-14 00:00:00-04:00,0.6468173188750372,0.6687935195412993,0.6577548090393448,0.6707743891370208,0.07551929086415718,0.7170249509533162
2024-05-15 00:00:00-04:00,0.6887885832486551,0.7141744556627931,0.6989700767259912,0.7170249509533162,0.17954085905108144,0.7037287128655201
2024-05-16 00:00:00-04:00,0.7135079819242411,0.7245063724545138,0.7186178254072833,0.7037287128655201,0.11083602984299454,0.6987664795401793
2024-05-17 00:00:00-04:00,0.7181984682381366,0.7084631815305085,0.7038182578999097,0.6987664795401793,0.07906292763628192,0.7314027885503054
2024-05-20 00:00:00-04:00,0.703430080673044,0.7331695388816906,0.716321246813133,0.7314027885503054,0.09248323009275602,0.754941702155336
2024-05-21 00:00:00-04:00,0.7453897100662348,0.7729567307091174,0.7473237924479721,0.754941702155336,0.16807108865073364,0.7643571122788047
2024-05-22 00:00:00-04:00,0.7660526862712567,0.7693630716093187,0.7618681412949291,0.7643571122788047,0.11876654013252527,0.7419634787859135
2024-05-23 00:00:00-04:00,0.7843070709640252,0.776999646156324,0.7509599283284107,0.7419634787859135,0.10619093330843496,0.762066940350884
2024-05-24 00:00:00-04:00,0.7476716048678773,0.760699709342409,0.7445169712077877,0.762066940350884,0.027908510272024067,0.7630848592571311
2024-05-28 00:00:00-04:00,0.7631371144864676,0.7591596256824196,0.7584872240749065,0.7630848592571311,0.08439953665745623,0.7557687734009229
2024-05-29 00:00:00-04:00,0.738164128959568,0.7599296675124143,0.7526822162679252,0.7557687734009229,0.0814686324684078,0.6635219838837594
2024-05-30 00:00:00-04:00,0.7293537751047567,0.717318858415184,0.6796414000389193,0.6635219838837594,0.2697774030058909,0.6664483793966067
2024-05-31 00:00:00-04:00,0.6814995570716367,0.6688685001605803,0.6175728447850337,0.6664483793966067,0.5552889034129205,0.6562057038793718
2024-06-03 00:00:00-04:00,0.6737668022623413,0.666814924720772,0.6457047158458848,0.6562057038793718,0.11017369509843108,0.672428531628195
2024-06-04 00:00:00-04:00,0.6541179800324837,0.6668791601531829,0.6505527023450053,0.672428531628195,0.06442591333627054,0.722941616730137
2024-06-05 00:00:00-04:00,0.6882181579057678,0.7159070497802817,0.6927823382657843,0.722941616730137,0.10292740286000227,0.7261860269613576
2024-06-06 00:00:00-04:00,0.7275158023654835,0.7238003702171967,0.7200848946863807,0.7261860269613576,0.07190125084980173,0.7219236978238899
2024-06-07 00:00:00-04:00,0.7413967326660227,0.7300251361292998,0.735522411507396,0.7219236978238899,0.05381688632643472,0.7474982550932345
2024-06-10 00:00:00-04:00,0.7318892567577133,0.7415761552586906,0.7411999073215687,0.7474982550932345,0.05937962284850623,0.7780987262908672
2024-06-11 00:00:00-04:00,0.7368331364928304,0.771994178421624,0.7498753950277404,0.7780987262908672,0.0673757830576523,0.8314110398479431
2024-06-12 00:00:00-04:00,0.799202155239729,0.8398888762425321,0.8009082253222986,0.8314110398479431,0.18138926901002836,0.8347191306821105
2024-06-13 00:00:00-04:00,0.8342530420178254,0.8398248366498544,0.8399483093496676,0.8347191306821105,0.08793879676827329,0.8410174917802518
2024-06-14 00:00:00-04:00,0.8179635202050333,0.838220517557454,0.8230437232495549,0.8410174917802518,0.053237708146717355,0.8779161299278446
2024-06-17 00:00:00-04:00,0.8452816521738347,0.888275194904458,0.8485601383968342,0.8779161299278446,0.1583942904994354,0.865001587161369
2024-06-18 00:00:00-04:00,0.8904104402031281,0.8831414521446694,0.8751610868447839,0.865001587161369,0.1047437173026928,0.860930105684562
2024-06-20 00:00:00-04:00,0.868796755093294,0.8599749826137444,0.8520685676096658,0.860930105684562,0.1450804868014484,0.8868863582752262
2024-06-21 00:00:00-04:00,0.8756422460681283,0.8859648735747401,0.8854952038314641,0.8868863582752262,0.35820638584062525,0.8734629531297171
2024-06-24 00:00:00-04:00,0.8909808655460159,0.8998904494662594,0.8848572545178224,0.8734629531297171,0.08725457871717138,0.8943298053373281
